crop,target,task_type,current_count,min_count,gap_level,priority_score,query
大白菜,甜菜夜蛾,biological_control,2,5,thin,262,大白菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
大白菜,菜青虫,biological_control,4,5,thin,262,大白菜 菜青虫 生物防治 绿色防控 农技 植保
小白菜,根肿病,occurrence_condition,2,5,thin,262,小白菜 根肿病 发生条件 发病原因 农技 植保
油菜,甜菜夜蛾,biological_control,0,5,empty,262,油菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
油菜,软腐病,chemical_control,4,5,thin,262,油菜 软腐病 药剂防治 用药技术 农技 植保
芥菜,软腐病,agronomic_control,1,5,thin,262,芥菜 软腐病 农业防治 田间管理 农技 植保
花椰菜,地蛆,control_timing,0,5,empty,262,花椰菜 地蛆 防治时期 最佳时间 农技 植保
花椰菜,灰霉病,control_timing,0,5,empty,262,花椰菜 灰霉病 防治时期 最佳时间 农技 植保
花椰菜,炭疽病,control_timing,0,5,empty,262,花椰菜 炭疽病 防治时期 最佳时间 农技 植保
花椰菜,白锈病,control_timing,0,5,empty,262,花椰菜 白锈病 防治时期 最佳时间 农技 植保
花椰菜,菜螟,control_timing,0,5,empty,262,花椰菜 菜螟 防治时期 最佳时间 农技 植保
萝卜,病毒病,control_timing,2,5,thin,262,萝卜 病毒病 防治时期 最佳时间 农技 植保
萝卜,蚜虫,occurrence_condition,2,5,thin,262,萝卜 蚜虫 发生条件 发病原因 农技 植保
青花菜,黄曲条跳甲,biological_control,1,5,thin,262,青花菜 黄曲条跳甲 生物防治 绿色防控 农技 植保
大白菜,病毒病,biological_control,3,5,thin,261,大白菜 病毒病 生物防治 绿色防控 农技 植保
小白菜,斜纹夜蛾,agronomic_control,1,5,thin,261,小白菜 斜纹夜蛾 农业防治 田间管理 农技 植保
小白菜,黄曲条跳甲,control_timing,2,5,thin,261,小白菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
油菜,小菜蛾,agronomic_control,2,5,thin,261,油菜 小菜蛾 农业防治 田间管理 农技 植保
油菜,黑腐病,occurrence_condition,1,5,thin,261,油菜 黑腐病 发生条件 发病原因 农技 植保
芥菜,小菜蛾,chemical_control,3,5,thin,261,芥菜 小菜蛾 药剂防治 用药技术 农技 植保
芥菜,病毒病,biological_control,0,5,empty,261,芥菜 病毒病 生物防治 绿色防控 农技 植保
芥菜,蓟马,occurrence_condition,0,5,empty,261,芥菜 蓟马 发生条件 发病原因 农技 植保
芥菜,霜霉病,chemical_control,4,5,thin,261,芥菜 霜霉病 药剂防治 用药技术 农技 植保
花椰菜,蓟马,occurrence_condition,1,5,thin,261,花椰菜 蓟马 发生条件 发病原因 农技 植保
萝卜,斜纹夜蛾,control_timing,1,5,thin,261,萝卜 斜纹夜蛾 防治时期 最佳时间 农技 植保
青花菜,斜纹夜蛾,occurrence_condition,1,5,thin,261,青花菜 斜纹夜蛾 发生条件 发病原因 农技 植保
青花菜,菌核病,biological_control,1,5,thin,261,青花菜 菌核病 生物防治 绿色防控 农技 植保
大白菜,地蛆,biological_control,0,5,empty,260,大白菜 地蛆 生物防治 绿色防控 农技 植保
大白菜,灰霉病,symptom_diagnosis,2,5,thin,260,大白菜 灰霉病 症状 识别 图片 农技 植保
大白菜,菜螟,biological_control,0,5,empty,260,大白菜 菜螟 生物防治 绿色防控 农技 植保
小白菜,小菜蛾,biological_control,1,5,thin,260,小白菜 小菜蛾 生物防治 绿色防控 农技 植保
油菜,地蛆,symptom_diagnosis,0,5,empty,260,油菜 地蛆 症状 识别 图片 农技 植保
油菜,斜纹夜蛾,biological_control,0,5,empty,260,油菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
油菜,根肿病,agronomic_control,2,5,thin,260,油菜 根肿病 农业防治 田间管理 农技 植保
油菜,灰霉病,symptom_diagnosis,0,5,empty,260,油菜 灰霉病 症状 识别 图片 农技 植保
油菜,菜螟,symptom_diagnosis,0,5,empty,260,油菜 菜螟 症状 识别 图片 农技 植保
甘蓝,小菜蛾,biological_control,4,5,thin,260,甘蓝 小菜蛾 生物防治 绿色防控 农技 植保
甘蓝,蚜虫,biological_control,3,5,thin,260,甘蓝 蚜虫 生物防治 绿色防控 农技 植保
芥菜,黑斑病,chemical_control,1,5,thin,260,芥菜 黑斑病 药剂防治 用药技术 农技 植保
花椰菜,黑斑病,agronomic_control,4,5,thin,260,花椰菜 黑斑病 农业防治 田间管理 农技 植保
萝卜,黄曲条跳甲,control_timing,3,5,thin,260,萝卜 黄曲条跳甲 防治时期 最佳时间 农技 植保
萝卜,黑斑病,control_timing,2,5,thin,260,萝卜 黑斑病 防治时期 最佳时间 农技 植保
青花菜,地蛆,control_timing,0,5,empty,260,青花菜 地蛆 防治时期 最佳时间 农技 植保
青花菜,灰霉病,control_timing,0,5,empty,260,青花菜 灰霉病 防治时期 最佳时间 农技 植保
青花菜,炭疽病,control_timing,0,5,empty,260,青花菜 炭疽病 防治时期 最佳时间 农技 植保
青花菜,白锈病,control_timing,0,5,empty,260,青花菜 白锈病 防治时期 最佳时间 农技 植保
青花菜,菜螟,control_timing,0,5,empty,260,青花菜 菜螟 防治时期 最佳时间 农技 植保
青花菜,菜青虫,biological_control,2,5,thin,260,青花菜 菜青虫 生物防治 绿色防控 农技 植保
青花菜,黑斑病,occurrence_condition,2,5,thin,260,青花菜 黑斑病 发生条件 发病原因 农技 植保
小白菜,蓟马,agronomic_control,1,5,thin,259,小白菜 蓟马 农业防治 田间管理 农技 植保
油菜,软腐病,occurrence_condition,1,5,thin,259,油菜 软腐病 发生条件 发病原因 农技 植保
油菜,黄曲条跳甲,symptom_diagnosis,4,5,thin,259,油菜 黄曲条跳甲 症状 识别 图片 农技 植保
甘蓝,黑斑病,biological_control,2,5,thin,259,甘蓝 黑斑病 生物防治 绿色防控 农技 植保
芥菜,黑斑病,biological_control,0,5,empty,259,芥菜 黑斑病 生物防治 绿色防控 农技 植保
萝卜,小菜蛾,biological_control,2,5,thin,259,萝卜 小菜蛾 生物防治 绿色防控 农技 植保
萝卜,蚜虫,biological_control,1,5,thin,259,萝卜 蚜虫 生物防治 绿色防控 农技 植保
小白菜,蚜虫,occurrence_condition,2,5,thin,258,小白菜 蚜虫 发生条件 发病原因 农技 植保
小白菜,黑腐病,biological_control,2,5,thin,258,小白菜 黑腐病 生物防治 绿色防控 农技 植保
油菜,蓟马,biological_control,0,5,empty,258,油菜 蓟马 生物防治 绿色防控 农技 植保
花椰菜,灰霉病,occurrence_condition,0,5,empty,258,花椰菜 灰霉病 发生条件 发病原因 农技 植保
花椰菜,炭疽病,occurrence_condition,0,5,empty,258,花椰菜 炭疽病 发生条件 发病原因 农技 植保
花椰菜,白锈病,occurrence_condition,0,5,empty,258,花椰菜 白锈病 发生条件 发病原因 农技 植保
花椰菜,菜螟,occurrence_condition,0,5,empty,258,花椰菜 菜螟 发生条件 发病原因 农技 植保
花椰菜,黑腐病,biological_control,4,5,thin,258,花椰菜 黑腐病 生物防治 绿色防控 农技 植保
萝卜,根肿病,biological_control,2,5,thin,258,萝卜 根肿病 生物防治 绿色防控 农技 植保
小白菜,菜青虫,biological_control,1,5,thin,257,小白菜 菜青虫 生物防治 绿色防控 农技 植保
油菜,小菜蛾,control_timing,2,5,thin,257,油菜 小菜蛾 防治时期 最佳时间 农技 植保
芥菜,甜菜夜蛾,biological_control,0,5,empty,257,芥菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
芥菜,病毒病,chemical_control,2,5,thin,257,芥菜 病毒病 药剂防治 用药技术 农技 植保
花椰菜,甜菜夜蛾,biological_control,1,5,thin,257,花椰菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
大白菜,地蛆,chemical_control,2,5,thin,256,大白菜 地蛆 药剂防治 用药技术 农技 植保
小白菜,地蛆,agronomic_control,0,5,empty,256,小白菜 地蛆 农业防治 田间管理 农技 植保
小白菜,灰霉病,agronomic_control,0,5,empty,256,小白菜 灰霉病 农业防治 田间管理 农技 植保
小白菜,白锈病,agronomic_control,0,5,empty,256,小白菜 白锈病 农业防治 田间管理 农技 植保
小白菜,菜螟,agronomic_control,0,5,empty,256,小白菜 菜螟 农业防治 田间管理 农技 植保
油菜,地蛆,chemical_control,0,5,empty,256,油菜 地蛆 药剂防治 用药技术 农技 植保
油菜,菜螟,chemical_control,0,5,empty,256,油菜 菜螟 药剂防治 用药技术 农技 植保
油菜,黄曲条跳甲,control_timing,1,5,thin,256,油菜 黄曲条跳甲 防治时期 最佳时间 农技 植保
甘蓝,菜螟,chemical_control,1,5,thin,256,甘蓝 菜螟 药剂防治 用药技术 农技 植保
芥菜,病毒病,symptom_diagnosis,3,5,thin,256,芥菜 病毒病 症状 识别 图片 农技 植保
萝卜,灰霉病,control_timing,0,5,empty,256,萝卜 灰霉病 防治时期 最佳时间 农技 植保
萝卜,炭疽病,control_timing,0,5,empty,256,萝卜 炭疽病 防治时期 最佳时间 农技 植保
萝卜,白锈病,control_timing,0,5,empty,256,萝卜 白锈病 防治时期 最佳时间 农技 植保
萝卜,蚜虫,control_timing,4,5,thin,256,萝卜 蚜虫 防治时期 最佳时间 农技 植保
青花菜,地蛆,occurrence_condition,0,5,empty,256,青花菜 地蛆 发生条件 发病原因 农技 植保
青花菜,炭疽病,occurrence_condition,0,5,empty,256,青花菜 炭疽病 发生条件 发病原因 农技 植保
小白菜,霜霉病,biological_control,3,5,thin,255,小白菜 霜霉病 生物防治 绿色防控 农技 植保
油菜,霜霉病,biological_control,1,5,thin,255,油菜 霜霉病 生物防治 绿色防控 农技 植保
甘蓝,地蛆,biological_control,0,5,empty,255,甘蓝 地蛆 生物防治 绿色防控 农技 植保
甘蓝,灰霉病,symptom_diagnosis,2,5,thin,255,甘蓝 灰霉病 症状 识别 图片 农技 植保
甘蓝,炭疽病,biological_control,0,5,empty,255,甘蓝 炭疽病 生物防治 绿色防控 农技 植保
甘蓝,白锈病,biological_control,0,5,empty,255,甘蓝 白锈病 生物防治 绿色防控 农技 植保
甘蓝,菜螟,biological_control,0,5,empty,255,甘蓝 菜螟 生物防治 绿色防控 农技 植保
芥菜,地蛆,symptom_diagnosis,0,5,empty,255,芥菜 地蛆 症状 识别 图片 农技 植保
芥菜,斜纹夜蛾,biological_control,0,5,empty,255,芥菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
芥菜,灰霉病,symptom_diagnosis,0,5,empty,255,芥菜 灰霉病 症状 识别 图片 农技 植保
芥菜,炭疽病,symptom_diagnosis,0,5,empty,255,芥菜 炭疽病 症状 识别 图片 农技 植保
芥菜,菜螟,symptom_diagnosis,0,5,empty,255,芥菜 菜螟 症状 识别 图片 农技 植保
花椰菜,炭疽病,symptom_diagnosis,1,5,thin,255,花椰菜 炭疽病 症状 识别 图片 农技 植保
萝卜,病毒病,biological_control,1,5,thin,255,萝卜 病毒病 生物防治 绿色防控 农技 植保
萝卜,软腐病,biological_control,3,5,thin,255,萝卜 软腐病 生物防治 绿色防控 农技 植保
芥菜,菌核病,chemical_control,3,5,thin,254,芥菜 菌核病 药剂防治 用药技术 农技 植保
芥菜,软腐病,occurrence_condition,1,5,thin,254,芥菜 软腐病 发生条件 发病原因 农技 植保
油菜,病毒病,control_timing,1,5,thin,253,油菜 病毒病 防治时期 最佳时间 农技 植保
芥菜,蓟马,biological_control,0,5,empty,253,芥菜 蓟马 生物防治 绿色防控 农技 植保
萝卜,黄曲条跳甲,biological_control,2,5,thin,253,萝卜 黄曲条跳甲 生物防治 绿色防控 农技 植保
青花菜,斜纹夜蛾,biological_control,1,5,thin,253,青花菜 斜纹夜蛾 生物防治 绿色防控 农技 植保
青花菜,白锈病,symptom_diagnosis,1,5,thin,253,青花菜 白锈病 症状 识别 图片 农技 植保
小白菜,地蛆,control_timing,0,5,empty,252,小白菜 地蛆 防治时期 最佳时间 农技 植保
小白菜,灰霉病,control_timing,0,5,empty,252,小白菜 灰霉病 防治时期 最佳时间 农技 植保
小白菜,炭疽病,control_timing,0,5,empty,252,小白菜 炭疽病 防治时期 最佳时间 农技 植保
小白菜,白锈病,control_timing,0,5,empty,252,小白菜 白锈病 防治时期 最佳时间 农技 植保
小白菜,菜螟,control_timing,0,5,empty,252,小白菜 菜螟 防治时期 最佳时间 农技 植保
油菜,霜霉病,control_timing,4,5,thin,252,油菜 霜霉病 防治时期 最佳时间 农技 植保
油菜,黄曲条跳甲,occurrence_condition,1,5,thin,252,油菜 黄曲条跳甲 发生条件 发病原因 农技 植保
萝卜,菜螟,occurrence_condition,0,5,empty,252,萝卜 菜螟 发生条件 发病原因 农技 植保
大白菜,白锈病,agronomic_control,1,5,thin,251,大白菜 白锈病 农业防治 田间管理 农技 植保
小白菜,软腐病,biological_control,3,5,thin,251,小白菜 软腐病 生物防治 绿色防控 农技 植保
甘蓝,炭疽病,chemical_control,2,5,thin,251,甘蓝 炭疽病 药剂防治 用药技术 农技 植保
芥菜,灰霉病,chemical_control,0,5,empty,251,芥菜 灰霉病 药剂防治 用药技术 农技 植保
芥菜,炭疽病,chemical_control,0,5,empty,251,芥菜 炭疽病 药剂防治 用药技术 农技 植保
芥菜,菜螟,chemical_control,0,5,empty,251,芥菜 菜螟 药剂防治 用药技术 农技 植保
萝卜,菜青虫,biological_control,3,5,thin,251,萝卜 菜青虫 生物防治 绿色防控 农技 植保
油菜,黄曲条跳甲,agronomic_control,3,5,thin,250,油菜 黄曲条跳甲 农业防治 田间管理 农技 植保
油菜,黑斑病,agronomic_control,2,5,thin,250,油菜 黑斑病 农业防治 田间管理 农技 植保
甘蓝,炭疽病,symptom_diagnosis,3,5,thin,250,甘蓝 炭疽病 症状 识别 图片 农技 植保
芥菜,黄曲条跳甲,chemical_control,4,5,thin,250,芥菜 黄曲条跳甲 药剂防治 用药技术 农技 植保
花椰菜,地蛆,biological_control,0,5,empty,250,花椰菜 地蛆 生物防治 绿色防控 农技 植保
花椰菜,灰霉病,biological_control,0,5,empty,250,花椰菜 灰霉病 生物防治 绿色防控 农技 植保
花椰菜,炭疽病,biological_control,0,5,empty,250,花椰菜 炭疽病 生物防治 绿色防控 农技 植保
花椰菜,白锈病,biological_control,0,5,empty,250,花椰菜 白锈病 生物防治 绿色防控 农技 植保
花椰菜,菜螟,biological_control,0,5,empty,250,花椰菜 菜螟 生物防治 绿色防控 农技 植保
青花菜,甜菜夜蛾,biological_control,2,5,thin,250,青花菜 甜菜夜蛾 生物防治 绿色防控 农技 植保
油菜,病毒病,occurrence_condition,1,5,thin,249,油菜 病毒病 发生条件 发病原因 农技 植保
芥菜,菌核病,agronomic_control,2,5,thin,249,芥菜 菌核病 农业防治 田间管理 农技 植保
萝卜,地蛆,symptom_diagnosis,1,5,thin,249,萝卜 地蛆 症状 识别 图片 农技 植保
萝卜,灰霉病,symptom_diagnosis,1,5,thin,249,萝卜 灰霉病 症状 识别 图片 农技 植保
萝卜,炭疽病,symptom_diagnosis,1,5,thin,249,萝卜 炭疽病 症状 识别 图片 农技 植保
萝卜,菜螟,symptom_diagnosis,1,5,thin,249,萝卜 菜螟 症状 识别 图片 农技 植保
青花菜,灰霉病,chemical_control,1,5,thin,249,青花菜 灰霉病 药剂防治 用药技术 农技 植保
青花菜,白锈病,chemical_control,1,5,thin,249,青花菜 白锈病 药剂防治 用药技术 农技 植保
小白菜,地蛆,occurrence_condition,0,5,empty,248,小白菜 地蛆 发生条件 发病原因 农技 植保
小白菜,灰霉病,occurrence_condition,0,5,empty,248,小白菜 灰霉病 发生条件 发病原因 农技 植保
小白菜,炭疽病,occurrence_condition,0,5,empty,248,小白菜 炭疽病 发生条件 发病原因 农技 植保
小白菜,白锈病,occurrence_condition,0,5,empty,248,小白菜 白锈病 发生条件 发病原因 农技 植保
小白菜,菜螟,occurrence_condition,0,5,empty,248,小白菜 菜螟 发生条件 发病原因 农技 植保
芥菜,病毒病,control_timing,1,5,thin,248,芥菜 病毒病 防治时期 最佳时间 农技 植保
青花菜,地蛆,biological_control,0,5,empty,248,青花菜 地蛆 生物防治 绿色防控 农技 植保
青花菜,灰霉病,biological_control,0,5,empty,248,青花菜 灰霉病 生物防治 绿色防控 农技 植保
油菜,蚜虫,control_timing,3,5,thin,247,油菜 蚜虫 防治时期 最佳时间 农技 植保
油菜,黑斑病,occurrence_condition,1,5,thin,247,油菜 黑斑病 发生条件 发病原因 农技 植保
芥菜,黄曲条跳甲,occurrence_condition,1,5,thin,247,芥菜 黄曲条跳甲 发生条件 发病原因 农技 植保
大白菜,菜螟,chemical_control,4,5,thin,246,大白菜 菜螟 药剂防治 用药技术 农技 植保
油菜,地蛆,agronomic_control,0,5,empty,246,油菜 地蛆 农业防治 田间管理 农技 植保
油菜,灰霉病,agronomic_control,0,5,empty,246,油菜 灰霉病 农业防治 田间管理 农技 植保
油菜,炭疽病,agronomic_control,0,5,empty,246,油菜 炭疽病 农业防治 田间管理 农技 植保
油菜,菜螟,agronomic_control,0,5,empty,246,油菜 菜螟 农业防治 田间管理 农技 植保
油菜,黑斑病,control_timing,2,5,thin,246,油菜 黑斑病 防治时期 最佳时间 农技 植保
甘蓝,灰霉病,agronomic_control,1,5,thin,246,甘蓝 灰霉病 农业防治 田间管理 农技 植保
甘蓝,炭疽病,agronomic_control,1,5,thin,246,甘蓝 炭疽病 农业防治 田间管理 农技 植保
芥菜,斜纹夜蛾,chemical_control,3,5,thin,246,芥菜 斜纹夜蛾 药剂防治 用药技术 农技 植保
花椰菜,地蛆,chemical_control,2,5,thin,246,花椰菜 地蛆 药剂防治 用药技术 农技 植保
花椰菜,炭疽病,chemical_control,2,5,thin,246,花椰菜 炭疽病 药剂防治 用药技术 农技 植保
小白菜,炭疽病,symptom_diagnosis,1,5,thin,245,小白菜 炭疽病 症状 识别 图片 农技 植保
芥菜,病毒病,occurrence_condition,1,5,thin,244,芥菜 病毒病 发生条件 发病原因 农技 植保
萝卜,地蛆,biological_control,0,5,empty,244,萝卜 地蛆 生物防治 绿色防控 农技 植保
萝卜,灰霉病,biological_control,0,5,empty,244,萝卜 灰霉病 生物防治 绿色防控 农技 植保
萝卜,白锈病,biological_control,0,5,empty,244,萝卜 白锈病 生物防治 绿色防控 农技 植保
萝卜,白锈病,symptom_diagnosis,2,5,thin,244,萝卜 白锈病 症状 识别 图片 农技 植保
青花菜,菜螟,chemical_control,2,5,thin,244,青花菜 菜螟 药剂防治 用药技术 农技 植保
青花菜,炭疽病,symptom_diagnosis,3,5,thin,243,青花菜 炭疽病 症状 识别 图片 农技 植保
油菜,地蛆,control_timing,0,5,empty,242,油菜 地蛆 防治时期 最佳时间 农技 植保
油菜,灰霉病,control_timing,0,5,empty,242,油菜 灰霉病 防治时期 最佳时间 农技 植保
油菜,炭疽病,control_timing,0,5,empty,242,油菜 炭疽病 防治时期 最佳时间 农技 植保
油菜,菜螟,control_timing,0,5,empty,242,油菜 菜螟 防治时期 最佳时间 农技 植保
芥菜,地蛆,agronomic_control,0,5,empty,241,芥菜 地蛆 农业防治 田间管理 农技 植保
芥菜,灰霉病,agronomic_control,0,5,empty,241,芥菜 灰霉病 农业防治 田间管理 农技 植保
芥菜,炭疽病,agronomic_control,0,5,empty,241,芥菜 炭疽病 农业防治 田间管理 农技 植保
芥菜,白锈病,agronomic_control,0,5,empty,241,芥菜 白锈病 农业防治 田间管理 农技 植保
芥菜,菜螟,agronomic_control,0,5,empty,241,芥菜 菜螟 农业防治 田间管理 农技 植保
花椰菜,灰霉病,chemical_control,3,5,thin,241,花椰菜 灰霉病 药剂防治 用药技术 农技 植保
小白菜,地蛆,biological_control,0,5,empty,240,小白菜 地蛆 生物防治 绿色防控 农技 植保
小白菜,灰霉病,symptom_diagnosis,2,5,thin,240,小白菜 灰霉病 症状 识别 图片 农技 植保
小白菜,炭疽病,biological_control,0,5,empty,240,小白菜 炭疽病 生物防治 绿色防控 农技 植保
小白菜,白锈病,biological_control,0,5,empty,240,小白菜 白锈病 生物防治 绿色防控 农技 植保
小白菜,白锈病,symptom_diagnosis,2,5,thin,240,小白菜 白锈病 症状 识别 图片 农技 植保
小白菜,菜螟,biological_control,0,5,empty,240,小白菜 菜螟 生物防治 绿色防控 农技 植保
萝卜,灰霉病,chemical_control,2,5,thin,240,萝卜 灰霉病 药剂防治 用药技术 农技 植保
油菜,黑斑病,biological_control,1,5,thin,239,油菜 黑斑病 生物防治 绿色防控 农技 植保
青花菜,炭疽病,chemical_control,3,5,thin,239,青花菜 炭疽病 药剂防治 用药技术 农技 植保
青花菜,白锈病,agronomic_control,1,5,thin,239,青花菜 白锈病 农业防治 田间管理 农技 植保
油菜,地蛆,occurrence_condition,0,5,empty,238,油菜 地蛆 发生条件 发病原因 农技 植保
油菜,灰霉病,occurrence_condition,0,5,empty,238,油菜 灰霉病 发生条件 发病原因 农技 植保
油菜,炭疽病,occurrence_condition,0,5,empty,238,油菜 炭疽病 发生条件 发病原因 农技 植保
油菜,菜螟,occurrence_condition,0,5,empty,238,油菜 菜螟 发生条件 发病原因 农技 植保
油菜,蚜虫,occurrence_condition,4,5,thin,238,油菜 蚜虫 发生条件 发病原因 农技 植保
甘蓝,灰霉病,occurrence_condition,1,5,thin,238,甘蓝 灰霉病 发生条件 发病原因 农技 植保
芥菜,菌核病,biological_control,1,5,thin,238,芥菜 菌核病 生物防治 绿色防控 农技 植保
萝卜,黑斑病,biological_control,4,5,thin,238,萝卜 黑斑病 生物防治 绿色防控 农技 植保
青花菜,灰霉病,symptom_diagnosis,4,5,thin,238,青花菜 灰霉病 症状 识别 图片 农技 植保
芥菜,地蛆,control_timing,0,5,empty,237,芥菜 地蛆 防治时期 最佳时间 农技 植保
芥菜,灰霉病,control_timing,0,5,empty,237,芥菜 灰霉病 防治时期 最佳时间 农技 植保
芥菜,炭疽病,control_timing,0,5,empty,237,芥菜 炭疽病 防治时期 最佳时间 农技 植保
芥菜,白锈病,control_timing,0,5,empty,237,芥菜 白锈病 防治时期 最佳时间 农技 植保
芥菜,菜螟,control_timing,0,5,empty,237,芥菜 菜螟 防治时期 最佳时间 农技 植保
小白菜,灰霉病,chemical_control,2,5,thin,236,小白菜 灰霉病 药剂防治 用药技术 农技 植保
大白菜,白锈病,biological_control,1,5,thin,235,大白菜 白锈病 生物防治 绿色防控 农技 植保
油菜,炭疽病,symptom_diagnosis,1,5,thin,235,油菜 炭疽病 症状 识别 图片 农技 植保
萝卜,灰霉病,agronomic_control,1,5,thin,235,萝卜 灰霉病 农业防治 田间管理 农技 植保
萝卜,炭疽病,agronomic_control,1,5,thin,235,萝卜 炭疽病 农业防治 田间管理 农技 植保
萝卜,炭疽病,chemical_control,3,5,thin,235,萝卜 炭疽病 药剂防治 用药技术 农技 植保
萝卜,白锈病,chemical_control,3,5,thin,235,萝卜 白锈病 药剂防治 用药技术 农技 植保
芥菜,地蛆,occurrence_condition,0,5,empty,233,芥菜 地蛆 发生条件 发病原因 农技 植保
芥菜,灰霉病,occurrence_condition,0,5,empty,233,芥菜 灰霉病 发生条件 发病原因 农技 植保
芥菜,炭疽病,occurrence_condition,0,5,empty,233,芥菜 炭疽病 发生条件 发病原因 农技 植保
芥菜,白锈病,occurrence_condition,0,5,empty,233,芥菜 白锈病 发生条件 发病原因 农技 植保
芥菜,菜螟,occurrence_condition,0,5,empty,233,芥菜 菜螟 发生条件 发病原因 农技 植保
花椰菜,地蛆,occurrence_condition,1,5,thin,233,花椰菜 地蛆 发生条件 发病原因 农技 植保
大白菜,炭疽病,control_timing,4,5,thin,232,大白菜 炭疽病 防治时期 最佳时间 农技 植保
小白菜,白锈病,chemical_control,3,5,thin,231,小白菜 白锈病 药剂防治 用药技术 农技 植保
油菜,灰霉病,chemical_control,1,5,thin,231,油菜 灰霉病 药剂防治 用药技术 农技 植保
萝卜,菜螟,control_timing,1,5,thin,231,萝卜 菜螟 防治时期 最佳时间 农技 植保
青花菜,灰霉病,occurrence_condition,1,5,thin,231,青花菜 灰霉病 发生条件 发病原因 农技 植保
青花菜,白锈病,occurrence_condition,1,5,thin,231,青花菜 白锈病 发生条件 发病原因 农技 植保
青花菜,菜螟,occurrence_condition,1,5,thin,231,青花菜 菜螟 发生条件 发病原因 农技 植保
大白菜,灰霉病,biological_control,2,5,thin,230,大白菜 灰霉病 生物防治 绿色防控 农技 植保
大白菜,炭疽病,biological_control,2,5,thin,230,大白菜 炭疽病 生物防治 绿色防控 农技 植保
油菜,地蛆,biological_control,0,5,empty,230,油菜 地蛆 生物防治 绿色防控 农技 植保
油菜,灰霉病,biological_control,0,5,empty,230,油菜 灰霉病 生物防治 绿色防控 农技 植保
油菜,炭疽病,biological_control,0,5,empty,230,油菜 炭疽病 生物防治 绿色防控 农技 植保
油菜,菜螟,biological_control,0,5,empty,230,油菜 菜螟 生物防治 绿色防控 农技 植保
甘蓝,灰霉病,biological_control,1,5,thin,230,甘蓝 灰霉病 生物防治 绿色防控 农技 植保
芥菜,白锈病,symptom_diagnosis,1,5,thin,230,芥菜 白锈病 症状 识别 图片 农技 植保
萝卜,地蛆,agronomic_control,2,5,thin,230,萝卜 地蛆 农业防治 田间管理 农技 植保
萝卜,菜螟,agronomic_control,2,5,thin,230,萝卜 菜螟 农业防治 田间管理 农技 植保
萝卜,菜螟,chemical_control,4,5,thin,230,萝卜 菜螟 药剂防治 用药技术 农技 植保
萝卜,灰霉病,occurrence_condition,1,5,thin,227,萝卜 灰霉病 发生条件 发病原因 农技 植保
萝卜,炭疽病,occurrence_condition,1,5,thin,227,萝卜 炭疽病 发生条件 发病原因 农技 植保
小白菜,炭疽病,agronomic_control,2,5,thin,226,小白菜 炭疽病 农业防治 田间管理 农技 植保
小白菜,炭疽病,chemical_control,4,5,thin,226,小白菜 炭疽病 药剂防治 用药技术 农技 植保
油菜,炭疽病,chemical_control,2,5,thin,226,油菜 炭疽病 药剂防治 用药技术 农技 植保
芥菜,地蛆,chemical_control,1,5,thin,226,芥菜 地蛆 药剂防治 用药技术 农技 植保
芥菜,白锈病,chemical_control,1,5,thin,226,芥菜 白锈病 药剂防治 用药技术 农技 植保
萝卜,地蛆,control_timing,2,5,thin,226,萝卜 地蛆 防治时期 最佳时间 农技 植保
芥菜,地蛆,biological_control,0,5,empty,225,芥菜 地蛆 生物防治 绿色防控 农技 植保
芥菜,灰霉病,biological_control,0,5,empty,225,芥菜 灰霉病 生物防治 绿色防控 农技 植保
芥菜,炭疽病,biological_control,0,5,empty,225,芥菜 炭疽病 生物防治 绿色防控 农技 植保
芥菜,白锈病,biological_control,0,5,empty,225,芥菜 白锈病 生物防治 绿色防控 农技 植保
芥菜,菜螟,biological_control,0,5,empty,225,芥菜 菜螟 生物防治 绿色防控 农技 植保
萝卜,白锈病,agronomic_control,3,5,thin,225,萝卜 白锈病 农业防治 田间管理 农技 植保
青花菜,炭疽病,biological_control,1,5,thin,223,青花菜 炭疽病 生物防治 绿色防控 农技 植保
青花菜,白锈病,biological_control,1,5,thin,223,青花菜 白锈病 生物防治 绿色防控 农技 植保
青花菜,菜螟,biological_control,1,5,thin,223,青花菜 菜螟 生物防治 绿色防控 农技 植保
萝卜,地蛆,occurrence_condition,2,5,thin,222,萝卜 地蛆 发生条件 发病原因 农技 植保
萝卜,白锈病,occurrence_condition,2,5,thin,222,萝卜 白锈病 发生条件 发病原因 农技 植保
油菜,白锈病,symptom_diagnosis,4,5,thin,220,油菜 白锈病 症状 识别 图片 农技 植保
萝卜,炭疽病,biological_control,1,5,thin,219,萝卜 炭疽病 生物防治 绿色防控 农技 植保
萝卜,菜螟,biological_control,1,5,thin,219,萝卜 菜螟 生物防治 绿色防控 农技 植保
油菜,白锈病,occurrence_condition,1,5,thin,213,油菜 白锈病 发生条件 发病原因 农技 植保
油菜,白锈病,control_timing,2,5,thin,212,油菜 白锈病 防治时期 最佳时间 农技 植保
