evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,,,根据图片和相关描述，甘蓝作物可能受到了小菜蛾的危害。对于小菜蛾的防治，适期以一至二龄幼虫期为佳。,image_0005,raganything/eval_dataset/image/cabbage_小菜蛾_7.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片显示，甘蓝作物可能受到了哪种虫害？对于这种虫害，最佳的防治时期是什么时候？,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。形态特征、生活习性及防治方法：参考瓜类蔬菜害虫棕榈蓟马。,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-565c0e054586b465c48b31b170716d5b,十字花科蔬菜病虫害_3.pdf,危害主体：棕榈蓟马。[属性句] 棕榈蓟马成虫与若虫通过锉吸式口器取食作物心叶及嫩叶，受害部位表现为组织皱缩、黄化、干枯，严重时造成植株凋萎，并在受害部位留下褐色斑点或坏死痕迹。,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,根据现有知识，图片中的虫害是小菜蛾，又名小青虫、两头尖、吊丝虫。防治小菜蛾的最佳适期以一至二龄幼虫期为佳。,image_0007,raganything/eval_dataset/image/cabbage_小菜蛾_20.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,我的甘蓝叶片出现了孔洞，上面有图片这种幼虫，请问这是什么虫害？应该在什么时期进行防治效果最好？,图像问答
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,,,根据现有知识，图片中的虫害是小菜蛾，又名小青虫、两头尖、吊丝虫。防治小菜蛾的最佳适期以一至二龄幼虫期为佳。,image_0007,raganything/eval_dataset/image/cabbage_小菜蛾_20.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,我的甘蓝叶片出现了孔洞，上面有图片这种幼虫，请问这是什么虫害？应该在什么时期进行防治效果最好？,图像问答
chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,,,根据现有知识，图片中的虫害是小菜蛾，又名小青虫、两头尖、吊丝虫。防治小菜蛾的最佳适期以一至二龄幼虫期为佳。,image_0007,raganything/eval_dataset/image/cabbage_小菜蛾_20.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,我的甘蓝叶片出现了孔洞，上面有图片这种幼虫，请问这是什么虫害？应该在什么时期进行防治效果最好？,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,图片中甘蓝叶片上的害虫是小菜蛾。根据提供的资料，防治小菜蛾的适期以一至二龄幼虫期为佳。,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中甘蓝叶片上的害虫是什么？根据提供的资料，防治这种害虫的适宜时期是什么时候？,图像问答
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,,,图片中甘蓝叶片上的害虫是小菜蛾。根据提供的资料，防治小菜蛾的适期以一至二龄幼虫期为佳。,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中甘蓝叶片上的害虫是什么？根据提供的资料，防治这种害虫的适宜时期是什么时候？,图像问答
chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,,,图片中甘蓝叶片上的害虫是小菜蛾。根据提供的资料，防治小菜蛾的适期以一至二龄幼虫期为佳。,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中甘蓝叶片上的害虫是什么？根据提供的资料，防治这种害虫的适宜时期是什么时候？,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜灰霉病 十字花科蔬菜灰霉病主要危害甘蓝、花椰菜、白菜等。,,,,image_0019,raganything/eval_dataset/image/cabbage_灰霉病_4.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-dd4f11020dd7238ceae19b1bc2e12e6d,十字花科蔬菜病虫害_3.pdf,灰霉病（病害）通过叶片（部位）表现出腐烂（症状）和灰色霉层（形态特征）。[证据短句] 图片展示了十字花科蔬菜叶片发生水渍状腐烂的典型症状，病灶处存在组织坏死和颜色褐变，符合灰霉病在成株期叶片的危害特征。,,,,image_0019,raganything/eval_dataset/image/cabbage_灰霉病_4.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-026760796995a178eb1fdad1452f8328,十字花科蔬菜病虫害_3.pdf,"标注：白菜灰霉病病叶 视觉分析：作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜 病害: 灰霉病 部位: 叶片, 幼苗, 茎基部, 叶球 生长期: 苗期, 成株期 症状特征: 水渍状腐烂, 褐色, 淡红褐色 病征: 灰色霉层, 近圆形黑色菌核 白菜是十字花科蔬菜。灰霉病主要危害白菜的叶片、幼苗、茎基部和叶球。",,,,image_0019,raganything/eval_dataset/image/cabbage_灰霉病_4.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,菜青虫取食时，边取食边排出粪便，污染花椰菜球茎，所造成的伤口易引起软腐病、黑腐病。,,,,image_0022,raganything/eval_dataset/image/cabbage_菜青虫_2.jpg,菜青虫,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,症状：大白菜多为包心期开始发病，叶柄基部与茎基部交界处首先发病，出现半透明水渍状微黄色病斑，前期症状不明显，随着病情发展，白天植株外围叶片在日光照射下表现萎蔫下垂，但早晚可恢复，几天后病株外叶萎蔫，平贴地面。,,,,image_0022,raganything/eval_dataset/image/cabbage_菜青虫_2.jpg,菜青虫,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,早期防地下害虫，如金针虫、蝼蛄、蛴螬等，幼苗期开始防黄曲条跳甲、菜青虫、小菜蛾、猿叶甲、甘蓝夜蛾等。,,,,image_0022,raganything/eval_dataset/image/cabbage_菜青虫_2.jpg,菜青虫,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2de1784a101a3d8331d829acf538c9e1,十字花科蔬菜病虫害_3.pdf,形态特征：成虫体深褐色，前翅灰褐色，前翅环纹和肾纹之间由3条白线组成明显的较宽斜纹，呈波浪形，故名斜纹夜蛾。,,,图片中萝卜叶片上的孔洞和缺刻等症状是由斜纹夜蛾幼虫造成的。斜纹夜蛾幼虫的危害表现多样：初孵幼虫（低龄幼虫）具有群集取食的习性，主要在叶片背面危害，啃食叶肉并残留表皮，形成半透明的纸状斑或“天窗”状受害区；大龄幼虫危害叶片、嫩茎，形成孔洞、缺刻或秃尖；老龄幼虫进入暴食阶段时，虫口密度高能将叶片吃光，仅留主脉，使叶片呈扫帚状。,image_0011,raganything/eval_dataset/image/萝卜_斜纹夜蛾_5.jpg,斜纹夜蛾,image,1,12,judge_rejected,['judge_rejected'],1,rejected,图片中萝卜叶片上的孔洞和缺刻等症状，是由斜纹夜蛾的哪个发育阶段造成的？具体危害表现有哪些？,图像问答
chunk-ce8ce757d0c4c5e0d3389af1fd809ffd,十字花科蔬菜病虫害_3.pdf,成虫有强烈的趋光性和趋化性，对糖酒醋液及发酵的胡萝卜、麦芽、豆饼、牛粪等也有趋性，昼伏夜出，飞翔力强。,,,图片中萝卜叶片上的孔洞和缺刻等症状是由斜纹夜蛾幼虫造成的。斜纹夜蛾幼虫的危害表现多样：初孵幼虫（低龄幼虫）具有群集取食的习性，主要在叶片背面危害，啃食叶肉并残留表皮，形成半透明的纸状斑或“天窗”状受害区；大龄幼虫危害叶片、嫩茎，形成孔洞、缺刻或秃尖；老龄幼虫进入暴食阶段时，虫口密度高能将叶片吃光，仅留主脉，使叶片呈扫帚状。,image_0011,raganything/eval_dataset/image/萝卜_斜纹夜蛾_5.jpg,斜纹夜蛾,image,1,12,judge_rejected,['judge_rejected'],1,rejected,图片中萝卜叶片上的孔洞和缺刻等症状，是由斜纹夜蛾的哪个发育阶段造成的？具体危害表现有哪些？,图像问答
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,"在小菜蛾、菜青虫、甜菜夜蛾、斜纹夜蛾、蚜虫、猿叶甲、黄曲条跳甲等害虫盛发前及时防治，防止虫伤及害虫传病。”"" }, ""entity_info"": { ""entity_name"": ""萝卜黑腐病病叶"", ""entity_type"": ""image"", ""summary"": ""该图片展示了萝卜叶片受黑腐病危害的典型症状，特征为V形、黄褐色至灰褐色病斑和叶脉变黑。",,,图片中萝卜叶片上的孔洞和缺刻等症状是由斜纹夜蛾幼虫造成的。斜纹夜蛾幼虫的危害表现多样：初孵幼虫（低龄幼虫）具有群集取食的习性，主要在叶片背面危害，啃食叶肉并残留表皮，形成半透明的纸状斑或“天窗”状受害区；大龄幼虫危害叶片、嫩茎，形成孔洞、缺刻或秃尖；老龄幼虫进入暴食阶段时，虫口密度高能将叶片吃光，仅留主脉，使叶片呈扫帚状。,image_0011,raganything/eval_dataset/image/萝卜_斜纹夜蛾_5.jpg,斜纹夜蛾,image,1,12,judge_rejected,['judge_rejected'],1,rejected,图片中萝卜叶片上的孔洞和缺刻等症状，是由斜纹夜蛾的哪个发育阶段造成的？具体危害表现有哪些？,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,菜青虫取食时，边取食边排出粪便，污染花椰菜球茎，所造成的伤口易引起软腐病、黑腐病。,,,图片中的虫害是菜青虫。菜青虫的危害症状包括食叶，二龄前啃食叶肉，留下一层透明的表皮，三龄后蚕食整个叶片，咬成孔洞和缺刻，严重时仅剩下叶脉，甚至可导致幼苗整株死亡。此外，菜青虫取食时会排出粪便，污染植株（如花椰菜球茎或叶片），其造成的伤口易引起软腐病和黑腐病，并且菜青虫还能传播软腐病。,image_0021,raganything/eval_dataset/image/cabbage_菜青虫_36.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片，图中所示的虫害是什么？它会造成哪些危害？,图像问答
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,图片中的虫害是菜青虫。菜青虫的危害症状包括食叶，二龄前啃食叶肉，留下一层透明的表皮，三龄后蚕食整个叶片，咬成孔洞和缺刻，严重时仅剩下叶脉，甚至可导致幼苗整株死亡。此外，菜青虫取食时会排出粪便，污染植株（如花椰菜球茎或叶片），其造成的伤口易引起软腐病和黑腐病，并且菜青虫还能传播软腐病。,image_0021,raganything/eval_dataset/image/cabbage_菜青虫_36.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片，图中所示的虫害是什么？它会造成哪些危害？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,早期防地下害虫，如金针虫、蝼蛄、蛴螬等，幼苗期开始防黄曲条跳甲、菜青虫、小菜蛾、猿叶甲、甘蓝夜蛾等。,,,图片中的虫害是菜青虫。菜青虫的危害症状包括食叶，二龄前啃食叶肉，留下一层透明的表皮，三龄后蚕食整个叶片，咬成孔洞和缺刻，严重时仅剩下叶脉，甚至可导致幼苗整株死亡。此外，菜青虫取食时会排出粪便，污染植株（如花椰菜球茎或叶片），其造成的伤口易引起软腐病和黑腐病，并且菜青虫还能传播软腐病。,image_0021,raganything/eval_dataset/image/cabbage_菜青虫_36.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,根据图片，图中所示的虫害是什么？它会造成哪些危害？,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,菜螟 菜螟属鳞翅目螟蛾科，俗称菜心野螟、萝卜螟、白菜螟、甘蓝螟、钻心虫，是一种钻蛀性害虫，主要危害十字花科白菜类、甘蓝类、芥菜类，以及萝卜、菠菜，尤以萝卜、白菜、甘蓝受害重。,,,根据图片和相关证据，这种虫害是菜青虫。菜青虫的危害症状包括食叶、啃食叶肉、蚕食叶片、咬成孔洞和缺刻，严重时可导致仅剩下叶脉，甚至幼苗整株死亡。菜青虫取食时排出的粪便会污染叶片。菜青虫造成的伤口不仅是物理损伤，还可传播软腐病，并极易引发软腐病与黑腐病的发生。在芥菜等十字花科蔬菜的种植过程中，应在菜青虫等害虫盛发前及时防治，以防止虫伤及害虫传病。,image_0014,raganything/eval_dataset/image/cabbage_菜青虫_39.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片上我的芥菜叶子被这种青色虫子啃食，有很多孔洞和虫粪，请问这是什么虫害？它会对芥菜造成哪些危害？,图像问答
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,根据图片和相关证据，这种虫害是菜青虫。菜青虫的危害症状包括食叶、啃食叶肉、蚕食叶片、咬成孔洞和缺刻，严重时可导致仅剩下叶脉，甚至幼苗整株死亡。菜青虫取食时排出的粪便会污染叶片。菜青虫造成的伤口不仅是物理损伤，还可传播软腐病，并极易引发软腐病与黑腐病的发生。在芥菜等十字花科蔬菜的种植过程中，应在菜青虫等害虫盛发前及时防治，以防止虫伤及害虫传病。,image_0014,raganything/eval_dataset/image/cabbage_菜青虫_39.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片上我的芥菜叶子被这种青色虫子啃食，有很多孔洞和虫粪，请问这是什么虫害？它会对芥菜造成哪些危害？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,根据图片和相关证据，这种虫害是菜青虫。菜青虫的危害症状包括食叶、啃食叶肉、蚕食叶片、咬成孔洞和缺刻，严重时可导致仅剩下叶脉，甚至幼苗整株死亡。菜青虫取食时排出的粪便会污染叶片。菜青虫造成的伤口不仅是物理损伤，还可传播软腐病，并极易引发软腐病与黑腐病的发生。在芥菜等十字花科蔬菜的种植过程中，应在菜青虫等害虫盛发前及时防治，以防止虫伤及害虫传病。,image_0014,raganything/eval_dataset/image/cabbage_菜青虫_39.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片上我的芥菜叶子被这种青色虫子啃食，有很多孔洞和虫粪，请问这是什么虫害？它会对芥菜造成哪些危害？,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,根据现有证据，图片中的甘蓝可能感染了黑腐病。黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝等。其典型症状是从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑，病斑外围组织淡黄色，病斑内叶脉变黑，严重时可导致叶片枯死。,image_0024,raganything/eval_dataset/image/cabbage_黑腐病_6.jpg,黑腐病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中的甘蓝可能感染了什么病害？它的典型症状是什么？,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,雌虫产卵对十字花科蔬菜有很强的趋性，尤以厚叶类 的甘蓝和花椰菜着卵量大，卵散产，夏季多产于叶片背面，冬季多产在叶片正面。幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。,,,根据现有证据，图片中的甘蓝可能感染了黑腐病。黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝等。其典型症状是从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑，病斑外围组织淡黄色，病斑内叶脉变黑，严重时可导致叶片枯死。,image_0024,raganything/eval_dataset/image/cabbage_黑腐病_6.jpg,黑腐病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中的甘蓝可能感染了什么病害？它的典型症状是什么？,图像问答
chunk-0b5f294b1c97f35cb02b8c5e97a080e9,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜黑腐病 黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等。,,,根据现有证据，图片中的甘蓝可能感染了黑腐病。黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝等。其典型症状是从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑，病斑外围组织淡黄色，病斑内叶脉变黑，严重时可导致叶片枯死。,image_0024,raganything/eval_dataset/image/cabbage_黑腐病_6.jpg,黑腐病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中的甘蓝可能感染了什么病害？它的典型症状是什么？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,根据图片中花椰菜叶片褪绿、白化及畸形皱缩的症状，该作物可能患有病毒病。病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜和甘蓝。棕榈蓟马、桃蚜、菜蚜和烟粉虱等害虫可传播多种病毒病。,image_0025,raganything/eval_dataset/image/花椰菜-病毒病-2.jpg,病毒病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中花椰菜叶子看着不正常，有褪绿、发白、变形还皱皱巴巴的，这是什么病啊？这种病还会影响别的菜吗？有没有什么虫子会传播这种病呢？,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲 小猿叶甲与大猿叶甲均属鞘翅目叶甲科，是寡食性害虫，主要危害十字花科蔬菜，嗜食白菜、萝卜、花椰菜、芥菜等。,,,根据图片中花椰菜叶片褪绿、白化及畸形皱缩的症状，该作物可能患有病毒病。病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜和甘蓝。棕榈蓟马、桃蚜、菜蚜和烟粉虱等害虫可传播多种病毒病。,image_0025,raganything/eval_dataset/image/花椰菜-病毒病-2.jpg,病毒病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中花椰菜叶子看着不正常，有褪绿、发白、变形还皱皱巴巴的，这是什么病啊？这种病还会影响别的菜吗？有没有什么虫子会传播这种病呢？,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。,,,根据图片中花椰菜叶片褪绿、白化及畸形皱缩的症状，该作物可能患有病毒病。病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜和甘蓝。棕榈蓟马、桃蚜、菜蚜和烟粉虱等害虫可传播多种病毒病。,image_0025,raganything/eval_dataset/image/花椰菜-病毒病-2.jpg,病毒病,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中花椰菜叶子看着不正常，有褪绿、发白、变形还皱皱巴巴的，这是什么病啊？这种病还会影响别的菜吗？有没有什么虫子会传播这种病呢？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,,image_0031,raganything/eval_dataset/image/萝卜_病毒病_2.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲 小猿叶甲与大猿叶甲均属鞘翅目叶甲科，是寡食性害虫，主要危害十字花科蔬菜，嗜食白菜、萝卜、花椰菜、芥菜等。,,,,image_0031,raganything/eval_dataset/image/萝卜_病毒病_2.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。,,,,image_0031,raganything/eval_dataset/image/萝卜_病毒病_2.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,黄守瓜 形态特征、危害状、生活习性及防治方法：详见瓜类蔬菜害虫黄守瓜。,,,,image_0030,raganything/eval_dataset/image/芥菜_黄守瓜_2.jpg,黄守瓜,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,黄守瓜 形态特征、危害状、生活习性及防治方法：详见瓜类蔬菜害虫黄守瓜。,,,,image_0030,raganything/eval_dataset/image/芥菜_黄守瓜_2.jpg,黄守瓜,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-9d28819c3c65f9923e36642ce9a3523a,十字花科蔬菜病虫害_3.pdf,[关系线索] 黄守瓜（害虫）危害（致病/取食）十字花科蔬菜（作物），主要危害部位为叶片，导致叶片呈现穿孔与破损的典型症状。[证据短句] 图片中叶片表面可见黄守瓜成虫，叶片组织被取食后形成不规则孔洞，严重影响叶片完整性。,,,,image_0030,raganything/eval_dataset/image/芥菜_黄守瓜_2.jpg,黄守瓜,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-0f80ba997fa22a606c08224fef24a3e1,十字花科蔬菜病虫害_3.pdf,银纹夜蛾 银纹夜蛾属鳞翅目夜蛾科，又名黑点银纹夜蛾、豆银纹夜蛾、菜步曲、豆尺蠖、大豆造桥虫、豆青虫等，危害白菜、甘蓝、花椰菜、萝卜等十字花科蔬菜，还有豆类、瓜类作物及莴苣、茄子等。,,,,image_0029,raganything/eval_dataset/image/cabbage_银纹夜蛾_1.jpg,银纹夜蛾,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-4fab5ac32aa4dad18361b99b22fbb787,十字花科蔬菜病虫害_3.pdf,"标注：银纹夜蛾蛹腹面 视觉分析：银纹夜蛾, 蛹, 叶片, 鳞翅目, 夜蛾科, 白菜, 甘蓝, 花椰菜, 萝卜, 豆类, 瓜类, 莴苣, 茄子。银纹夜蛾蛹具有特定的形态特征。",,,,image_0029,raganything/eval_dataset/image/cabbage_银纹夜蛾_1.jpg,银纹夜蛾,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-25a870883e30ca4e4e260db153e16de6,十字花科蔬菜病虫害_3.pdf,标注：银纹夜蛾蛹背面 视觉分析：[实体候选] 害虫：银纹夜蛾 生物学阶段：银纹夜蛾蛹、银纹夜蛾成虫、银纹夜蛾幼虫、银纹夜蛾卵 生物分类：鳞翅目、夜蛾科 作物：白菜、甘蓝、花椰菜、萝卜、豆类作物、瓜类作物、莴苣、茄子 植物分类：十字花科蔬菜 植物部位：叶片、叶背 时间：春季、秋季、7月、8月、9月 相关害虫：菜粉蝶、小菜蛾、斜纹夜蛾 防治方法：斜纹夜蛾防治方法 [属性句] 银纹夜蛾 属于 鳞翅目。银纹夜蛾 属于 夜蛾科。,,,,image_0029,raganything/eval_dataset/image/cabbage_银纹夜蛾_1.jpg,银纹夜蛾,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜菌核病 菌核病主要危害甘蓝、花椰菜、白菜等十字花科蔬菜，还能危害黄瓜、番茄、辣椒、莴苣、菠菜和菜豆等多种蔬菜。,,,根据图片及所提供的信息，图片中花椰菜患的是菌核病。菌核病主要危害花椰菜的茎基部及叶片。在发病初期，茎基部会呈现水渍状病斑。随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。当花椰菜叶球受害时，也会表现为组织腐烂、褐色病斑，病部密生白色菌丝。,image_0028,raganything/eval_dataset/image/花椰菜_菌核病_2.jpg,菌核病,image,1,13,judge_rejected,['judge_rejected'],1,rejected,这张图片里的花椰菜看起来病得很严重，花球都烂了，上面还有一层白色的东西，这是什么病啊？这个病在花椰菜上具体有什么症状呢？,图像问答
chunk-e124f728736920798021720adc02a59e,十字花科蔬菜病虫害_3.pdf,标注：大白菜菌核病基部菌核 视觉分析：[实体候选] 作物：大白菜；病害：菌核病；,,,根据图片及所提供的信息，图片中花椰菜患的是菌核病。菌核病主要危害花椰菜的茎基部及叶片。在发病初期，茎基部会呈现水渍状病斑。随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。当花椰菜叶球受害时，也会表现为组织腐烂、褐色病斑，病部密生白色菌丝。,image_0028,raganything/eval_dataset/image/花椰菜_菌核病_2.jpg,菌核病,image,1,13,judge_rejected,['judge_rejected'],1,rejected,这张图片里的花椰菜看起来病得很严重，花球都烂了，上面还有一层白色的东西，这是什么病啊？这个病在花椰菜上具体有什么症状呢？,图像问答
